customer_unique_id,recency_days,monetary_value,avg_review_score,churn_probability,churn_risk
ed0d44b8aac1f466175b3f56ef30a8cb,538,47.55,1.0,0.59754086,Medium
ed0e0cc6cc82a1fc55e2c6b665353890,413,267.02,5.0,0.524482,Medium
ed0e5042129d54b831594c49a39cacff,210,132.95000000000002,4.0,0.4756917,Medium
ed0e6df30bce87c1fcb8335489c5fc68,153,89.36000000000001,5.0,0.2351997,Low
ed0eda2f8980626afe2cd616da253bd2,379,68.59,5.0,0.6333109,Medium
ed10e8619415852099d9f3afc5172052,373,87.62,5.0,0.42981446,Medium
ed110097b38e746ff14266740fc1bf49,402,59.28,2.0,0.4423398,Medium
ed112096d8a470773e239b876da28d9a,415,130.1,5.0,0.74558544,High
ed1356ee8c0f1caf7e8e3adc4685a6da,450,115.35000000000001,4.0,0.74930173,High
ed146be95fe60d3038e6dc86c8ce27eb,10,87.58,5.0,0.46171337,Medium
ed14c914fb7b1a6077b79889275f99b3,231,58.989999999999995,5.0,0.6020154,Medium
ed14f2102a49e750f344b3be696f5560,211,108.0,1.0,0.47229472,Medium
ed16d18db18778572a06cc449ba29a86,115,136.1,5.0,0.5861574,Medium
ed1726473f5f6971b27a9870578a0e84,17,27.22,5.0,0.49487644,Medium
ed178f7c0cb55cc84cce6df0dbcc6904,92,159.7,1.0,0.3885659,Medium
ed18ac3d4b68e1401845d3e48636a8e8,237,308.60999999999996,1.0,0.59246224,Medium
ed199c3caa07116eb0e13cb32f292081,118,99.9,4.0,0.26714247,Low
ed199c42c6110b74d598f648fd37510f,516,140.13,4.0,0.5557867,Medium
ed1af12fdd182ff753a832d519f4e88c,210,279.27,5.0,0.448717,Medium
ed1afe47bea70352b2a97c8ca173557e,24,33.06,5.0,0.51124966,Medium
ed1b6f66996abfab57c0affd00805578,71,308.6,5.0,0.5415304,Medium
ed1b93b5f34254686f7765a2af95a6f8,509,328.41999999999996,5.0,0.5253834,Medium
ed1cad5e10122c2c5dd56f8bf6a18576,281,68.49,1.0,0.34643924,Medium
ed1cf279de5fe5f5c1aaf703cfdf3ce0,279,732.68,5.0,0.6244721,Medium
ed1d34c36ba817407a6cea853a98b46c,215,138.29,5.0,0.52308375,Medium
ed1dab3e2a156ab47043d93fae898a0d,32,384.08000000000004,1.0,0.47796702,Medium
ed1e010993ae4ef6d22c896e49b174ae,116,141.67000000000002,5.0,0.47433323,Medium
ed1e4450166afd6ca7af55f4c5019412,541,39.42,5.0,0.54864335,Medium
ed1e9f702cedd89b9225d60ca575b838,264,241.82,4.0,0.50661397,Medium
ed200e7b5f234f298db0b45bfc977b32,31,57.6,2.0,0.38862833,Medium
ed20342b0e962655501a9a62f29e9a3c,352,99.34,2.0,0.51860595,Medium
ed237a493b2b182d1404d159ed12443b,65,249.41,5.0,0.45440307,Medium
ed23eb17b3833195c84eb2e4c069877f,119,54.04,5.0,0.5347593,Medium
ed240c4c9c5f4b95f7c6561bc00c7993,170,58.129999999999995,4.0,0.3343611,Medium
ed248f230ad6f526072443912b8351e9,444,470.62,1.0,0.56440383,Medium
ed266cb9c07a4546fb371302a8299920,510,84.81,5.0,0.49489647,Medium
ed26a7280fc9e5bb8c7619d9147ec6f0,167,86.36000000000001,5.0,0.56792766,Medium
ed26fedad59154e7fc00cd7c1623d660,374,62.379999999999995,3.0,0.58258647,Medium
ed27161306060fa246a341e1dd2b1742,79,74.16,5.0,0.5488619,Medium
ed2842d0a93d50073e0d9f452fadbef0,133,69.9,4.0,0.59379375,Medium
ed29a1f112ce673bb00c0fd3304042a3,216,44.089999999999996,3.0,0.7833502,High
ed2a8c08257f47ebe412b0bd756f2912,386,81.89,3.0,0.6420993,Medium
ed2ae62a1c5697ed791c9d0ceaafb7fc,437,127.92,5.0,0.5333039,Medium
ed2aefc9429d94cbdb95134933ff9894,31,88.08,5.0,0.39179546,Medium
ed2b3f325265fe93991e55adab759757,367,77.57,4.0,0.75067484,High
ed2d367a770fb3218c2b37cd4dc26381,116,27.48,5.0,0.44197512,Medium
ed2e7c127faf8aacf910fb4ecb881966,344,159.49,5.0,0.65582997,Medium
ed2f468aa669d96f99c1dd75a3d0862c,316,102.96,4.0,0.5621868,Medium
ed2ff3e9f802fd7efb2635cb48694ea0,478,70.03999999999999,5.0,0.402228,Medium
ed3042144eaac40bd646363a89f43477,167,573.78,5.0,0.3467781,Medium
ed309929fe05641d43b8081d5cd98852,486,44.42,5.0,0.6472855,Medium
ed30fbb19e4c85e97f94c84e04603689,223,37.6,5.0,0.62365764,Medium
ed31f1abb1f62d32ba7e02f6aae16ed9,521,59.42,5.0,0.7905302,High
ed3216ee8043d69b14d7c21d848976b5,443,124.43,4.0,0.44832546,Medium
ed322112dd2c22da5d5d9dff4c6d0fb8,328,239.84,4.0,0.42541513,Medium
ed3266bad826f9bf2ceac0ca16492459,308,58.300000000000004,5.0,0.4130575,Medium
ed331b1ec74717f8ad318ed3c4a41096,71,148.91,5.0,0.5610169,Medium
ed339663d10faaa3040d523e4068121f,476,93.3,4.0,0.5232744,Medium
ed33f787f6431b04641f53e575b2648c,151,143.56,5.0,0.29276922,Low
ed35233010075c5ed9c70159e8f6aca9,13,44.58,3.0,0.5313655,Medium
ed3540836eb82093f5647ec31a037f42,487,50.7,4.0,0.367093,Medium
ed367c7ef1087a07b2b429f67015f877,187,163.81,1.0,0.55481833,Medium
ed36b9efe3ae9f39a6007159d9d3774e,233,86.24,4.0,0.63587457,Medium
ed36dc2377a9c0989112dd92845644cb,263,176.65,5.0,0.48642442,Medium
ed372c577aac3894fb03832df1d6973a,114,37.129999999999995,5.0,0.4794883,Medium
ed377ac5da552cf327d3f28c350fbbe5,23,279.96,5.0,0.48082933,Medium
ed37d07f39a3fdff8e899ff249c87cee,346,87.75,1.0,0.7022049,High
ed37d82e611bd1bf78c2ac44e1aeaa65,123,60.44,1.0,0.34766617,Medium
ed37e569ea1d83b7064d6a5a7f578da9,165,78.34,1.0,0.4836614,Medium
ed38722126c0e60b02f6bda185762c60,469,288.53,1.0,0.5417417,Medium
ed38f65405c6e220fe7d51fee8e02305,55,203.39,5.0,0.28142914,Low
ed392bdb968739afcf1a11bd610a7886,248,60.0,5.0,0.462135,Medium
ed3a88eb1cd216226c5a9fcc09c51258,205,66.06,5.0,0.576792,Medium
ed3c13cebf86c8f66d126c828eb5b945,164,39.43,5.0,0.607133,Medium
ed3c685828145919f83c3df6209a57e9,238,106.87,5.0,0.6240496,Medium
ed3ccd3f89734e938f656d7944255a98,200,146.15,5.0,0.55750704,Medium
ed3d6c253db48606ba5d7db9738583c8,216,75.07,5.0,0.7168154,High
ed4018911d6ae83a992a90a0f1ce22c6,543,652.7,5.0,0.620833,Medium
ed404c92ac3d0b621e1ddc2c3f947de9,403,51.09,4.0,0.46070233,Medium
ed40f4e9347c913a17c97a34099d38b3,226,283.61,4.0,0.5215117,Medium
ed4101d313ed5d0dfbae56ebfcb933ad,376,169.73000000000002,4.0,0.5200905,Medium
ed4293eca45bded8b970b1f7271c84d4,296,24.75,1.0,0.66952205,Medium
ed42af950f2aaf3044bca36c95b10247,336,132.94,2.0,0.5661808,Medium
ed42ccde391485cde5b0699b84b5c070,68,224.48999999999998,5.0,0.40138617,Medium
ed43f5757a9dc1e5b065105e05dfa408,172,207.56,5.0,0.33880082,Medium
ed4425d610156003d38071a3c11e414e,493,193.45,4.0,0.45191222,Medium
ed44769ec8dd9c02feb18d27e3eb25db,138,87.94,4.0,0.5777614,Medium
ed46625f931d5a320538b7d1fac83fc6,258,109.81,4.0,0.4815775,Medium
ed469825455b360a729cd1147dd2a4e5,440,33.769999999999996,5.0,0.6579113,Medium
ed470f6523c0e96280f8a357a9c4abd0,50,30.42,5.0,0.573052,Medium
ed47b518cd4a44443d9c573f05cba1ee,372,278.41,5.0,0.51694864,Medium
ed480e084c6798511ec82137ec2aadcf,396,63.1,4.0,0.57330036,Medium
ed4a2d895a3ce9ec6296edd3fd6b3339,385,40.08,5.0,0.6125656,Medium
ed4b936bb2389d67b2a765f464c36ed9,342,205.04,5.0,0.5133249,Medium
ed4c785e11a78a73c48fa3af98008292,106,409.69999999999993,5.0,0.48602182,Medium
ed4cb3c77ad59af708bae2e355b414c9,271,285.1,1.0,0.51787233,Medium
ed4d757eb1c0f2e630e0b26723a9f59c,228,33.75,5.0,0.68208885,High
ed4e19eb62ec534895e9ff1f7714ad0f,314,254.01,1.0,0.57936066,Medium
ed4e506d123392094f41f8eb2a9cd5dc,212,70.12,3.0,0.59982663,Medium
ed4f1d601522b19253227868892c33f4,555,56.12,3.0,0.5448588,Medium
ed4f4e3f1bad7bc2fc98f8834ad21801,224,69.73,4.0,0.55455494,Medium
ed4ff10375df156d4ef3ac900fa5b528,67,47.54,5.0,0.5176891,Medium
ed510a972b13863d3995f871a69228c2,347,45.34,5.0,0.3558786,Medium
ed51fb992035af8795d5e3130f53dfcf,416,34.089999999999996,5.0,0.7909564,High
ed526515060fdd64cf35698e321386df,206,259.46,5.0,0.33172485,Medium
ed533f489f18eddfa0b3f1e04a5ce445,50,72.03,5.0,0.60811645,Medium
ed5340f0e2a52fffa065298aeb875e60,220,46.53,4.0,0.2713471,Low
ed53e48977c0cc951ad4dc9f51efe45e,180,266.53000000000003,1.0,0.59307027,Medium
ed53f1bac302ca774e9c8eb3ecf51a47,91,175.98,5.0,0.30977666,Low
ed54434e600602d26905e55f0cc61a50,273,96.22,5.0,0.536235,Medium
ed54b14f4dc54b13120bcc86931c5255,135,76.86,4.0,0.6818671,High
ed55471664939a48022e6319811608dc,580,349.95000000000005,4.0,0.71203977,High
ed5687469a409b581773136a1c05b99b,283,57.82,5.0,0.48734334,Medium
ed5688c53d9ed28e74523ae79410acb8,132,218.84000000000003,1.0,0.4336503,Medium
ed589c98dd05eb5337d7a1e75582a60c,439,112.53999999999999,4.0,0.5468502,Medium
ed59c386327af9e35f7d037c1da9bd63,182,118.74,5.0,0.31311175,Low
ed5a19597135c123f7c58790f3293231,178,96.34,4.0,0.36080387,Medium
ed5b0d9aa093cc966424056ec8c10c4c,186,35.4,1.0,0.6392492,Medium
ed5b66095d753a53a6f462108829b02e,265,183.38,3.0,0.4235555,Medium
ed5b96650cfc16a49aea4bcf96b39d93,130,119.06,5.0,0.5104673,Medium
ed5c1ba63258ae10563aacd2ca022ab2,77,192.91,4.0,0.475607,Medium
ed5c208da2c63791645edb93cd01713f,519,67.18,5.0,0.4884098,Medium
ed5ef953c0941dc977aba367437e876c,583,147.99,5.0,0.28540918,Low
ed5f2cdb43c9166062c0baffd3973f14,395,168.20000000000002,5.0,0.5319015,Medium
ed61830f49acb8f6926d5bfad923fc57,13,55.370000000000005,5.0,0.6290629,Medium
ed61e2c28b0226930150736541a9fcd2,270,238.15,1.0,0.3920951,Medium
ed629c2b40af66cb54fe1f6f29aea9b4,339,95.75999999999999,3.0,0.39953113,Medium
ed62ab8aab76f4d4efc4344ba5ef3a6d,60,110.33,5.0,0.39819905,Medium
ed6319ffefb5dd25d861b977d3acb234,26,42.51,5.0,0.49285835,Medium
ed6464d19038ddf58088f4fd6a13f3b6,142,123.53,3.0,0.414372,Medium
ed6492c2221f6d0181d77af178d625d2,120,126.68,5.0,0.39297184,Medium
ed64cf9aa7a7028f4a7ba14dbc08de41,116,191.81,5.0,0.2938631,Low
ed64deed8c00ac7b58e3f75169b87040,467,105.28,5.0,0.6410981,Medium
ed64f46181e8ac77b7e9d545c082594d,348,197.5,5.0,0.5110879,Medium
ed652e282b4af5a99363dc82b43751fe,330,34.71,5.0,0.31664798,Low
ed65c8fbe88aa56e1a960486a05b1fc7,276,443.58000000000004,1.0,0.6879783,High
ed65e3fde3b08f3d0561e21a458f4fc0,178,27.38,1.0,0.49229133,Medium
ed65f711b1a15f017f5b5bb939ba1763,176,238.95,3.0,0.5403508,Medium
ed6656660ab96a9ccb13277219024335,91,68.27000000000001,5.0,0.1407463,Low
ed682d0a6b02ba0c382af599f33d76bb,285,334.78,1.0,0.5986093,Medium
ed68497b3838f0d8619f3a359c74359e,42,65.48,4.0,0.29494235,Low
ed6923bff4d0397e4f5bb4b64ec97b85,34,23.38,5.0,0.14964113,Low
ed6944b3d65c3c4f77e7768308aae857,212,106.87,5.0,0.61421716,Medium
ed6a4793620d46099bce82f61611c6f9,491,173.82,4.0,0.4890695,Medium
ed6a892d0c9a189ffbd27e43e3625684,62,154.45000000000002,5.0,0.5984728,Medium
ed6aff80736d347a9a1c101d084f8c3f,109,147.64999999999998,3.0,0.51356095,Medium
ed6b01bdaf7ecb66496234a87ae62bdb,282,34.230000000000004,3.0,0.58380014,Medium
ed6b39b50c87af0b361367d0adbc8d03,227,177.21,3.0,0.4773016,Medium
ed6bb3579d99a0ed255c44da1280231e,109,76.86,5.0,0.33812216,Medium
ed6bbef5eadfaa3f40b4e279a46a5f63,255,139.52,5.0,0.50188845,Medium
ed6d6b41a2a7e9ccece8f5ab1889ba14,269,155.72,1.0,0.66565,Medium
ed6e0fdef323c28bf5cd1207c477ae82,198,159.76,4.0,0.5307644,Medium
ed6e4ca2f745d43a2c8f44fdaf370766,179,354.06,5.0,0.45470667,Medium
ed6f1bb3d63461414e43b68424c8fb9d,578,40.72,5.0,0.35601348,Medium
ed6f986b80f9ac942004153ae4da9d2b,223,185.29,1.0,0.57670563,Medium
ed6fafe11652bd9d6ba577ed8515648b,85,21.38,5.0,0.3610091,Medium
ed70284f4fa4d46d53d9f93ad9dc0dc0,120,69.97,5.0,0.3142084,Low
ed70ee444e63fcf427bb3601d89b4057,231,33.1,3.0,0.85123634,High
ed712a2f1d57fd11fbae7ff1d9b40524,281,171.44,3.0,0.6923279,High
ed714d066678c911cf14b9319ae55a02,78,546.78,5.0,0.3184838,Low
ed7261cebaa1bece63123ff16da4e11e,107,311.53,1.0,0.5231991,Medium
ed7497adf95561838f932780cbed3868,108,21.16,5.0,0.34452027,Medium
ed7517fb70cea5f19d8d0e730eb828f3,394,86.83000000000001,5.0,0.5657145,Medium
ed770d411ea2e927e3b2dc575c0ca653,35,89.82,4.0,0.34627727,Medium
ed776320ce6ea9a8ecbfac4bd91a9b99,239,55.1,5.0,0.6018367,Medium
ed7850f8d2d8a4c078e5059be1fa5a15,530,244.0,1.0,0.40390277,Medium
ed7873c58fda3c6516c592b5d3d77f0d,229,17.77,5.0,0.45696914,Medium
ed788f0856b85ee36ed4a52a964f1988,39,82.25,5.0,0.6036387,Medium
ed7a653052283cd4af2d4e9f3dce3f98,253,37.62,5.0,0.50709414,Medium
ed7a7ddd472228e549caaa460f9d53ce,409,135.05,5.0,0.5766902,Medium
ed7aae0bd6dae2a07a54cd4f9c0b9b0a,215,135.0,5.0,0.58381265,Medium
ed7b66eff07d89156db4846c924e45d7,238,270.98,5.0,0.51691115,Medium
ed7bb46288e9f13ef21b1f12c8de6357,422,386.72,5.0,0.4883942,Medium
ed7bbb7378dfc803f3718216bbc38b52,231,219.58,5.0,0.54015917,Medium
ed7ca272c833eeec1a3fbf86a84bb5ec,212,235.54,5.0,0.5312322,Medium
ed7cabe3bc850137484fff02f92a9c1d,74,23.39,5.0,0.50958735,Medium
ed7e58e8a165dfc7d5d9a1de51e9dd88,101,99.37,5.0,0.43383673,Medium
ed7ecb1bd52fef9f35d06b0f09c79539,268,103.62,2.5,0.5364656,Medium
ed7f32a5c85ecad1356f0b260926198f,179,43.129999999999995,5.0,0.5639822,Medium
ed7f6178cc015319c2faf3f3f26cbe34,362,134.49,4.0,0.5777063,Medium
ed7f752334ecac4dccd905e567e771ea,336,99.34,3.0,0.5374221,Medium
ed80b0317e45a38ac41e4c25583829af,115,437.42,5.0,0.562263,Medium
ed81a42bec90c87578108d2e4c742d20,55,123.75,5.0,0.43698964,Medium
ed81c5511c2d9be4bdcdad56d26d822a,24,61.879999999999995,5.0,0.5391384,Medium
ed8304811c1dc353afa83397c5b4a772,234,65.53999999999999,5.0,0.6972528,High
ed83458aeab7795e07b8b53bc983c008,304,367.2,1.0,0.5315684,Medium
ed8447bf08c6b1fb83408eb0eec608a4,85,133.06,5.0,0.52320975,Medium
ed84bb23be6213ff342be84da0126c62,194,712.14,5.0,0.5775847,Medium
ed865b778c40d0f61b68bd0dc768049c,219,173.09,4.0,0.5077217,Medium
ed86e9dd7c8d0fe11e7fc8e31d96d675,179,44.79,5.0,0.568001,Medium
ed873efbae1f165689d2e836f7a45a20,457,40.7,3.5,0.4833445,Medium
ed88bc440d530e4a7cca8bb4f2c110d6,28,88.49000000000001,4.0,0.33916035,Medium
ed891ac9ea39363e127dd2e4e3875416,151,227.05,5.0,0.4245446,Medium
ed8abc098e98f7b927c9f8ab8243d867,26,39.47,3.0,0.5740915,Medium
ed8bf8f73a4c6a4d1e8b519c03c1c17b,220,167.04,5.0,0.5885917,Medium
ed8c0cdc8daef34e11d13ebca6ea8380,228,131.05,5.0,0.42385605,Medium
ed8c8bc9940261780b4fc1fb2129e55f,182,939.98,4.0,0.5137216,Medium
ed8d3a85dcebf694f8dde843f3cef35a,584,154.66000000000003,5.0,0.69740826,High
ed8e2b7893049cefa0a660172119ccff,371,152.16,5.0,0.53328747,Medium
ed8f9f65799b0844c21b87c0ad74f57f,236,67.5,5.0,0.5711006,Medium
ed9090996873e17edecc82040051468a,336,96.71000000000001,3.0,0.5391076,Medium
ed917c786a8a3e411eae87aeca27cb27,87,288.82000000000005,5.0,0.46126056,Medium
ed91bb51c077a785ca72d2bac34335b6,557,280.95,4.0,0.41827762,Medium
ed91cb31ad305a9d08cbe672a0cab0d9,335,87.64,5.0,0.5305057,Medium
ed91e29ad9cf4fad5935469b0e91e792,83,873.91,5.0,0.45696315,Medium
ed91e2bcbc71d72c1d7871961a01d3e3,177,141.17000000000002,3.5,0.49056226,Medium
ed92b8c9fba6c3efd0f68f9a666ddcb6,381,275.29,4.0,0.47476986,Medium
ed92f716afaed80ff2cb54705754c912,271,145.66,3.0,0.5870031,Medium
ed94d14d24e74c84076ac86f9f083927,423,255.44,5.0,0.5147008,Medium
ed95683b8ebe95f88a171f3e4aedfc6c,360,100.96,5.0,0.6226937,Medium
ed96321aa0f309cb3ffd866cfed00252,411,254.82000000000002,5.0,0.54901016,Medium
ed96c39e0968372baa4b1b00ff169dd0,327,41.79,5.0,0.7988577,High
ed96ddef619d26be2d39af9573b78590,459,76.94,1.0,0.72665894,High
ed9729f97eed9d5d163b8af5210651a8,342,96.8,5.0,0.55137956,Medium
ed9787ae5adad08dcc7f2d439477ae47,436,384.78,5.0,0.58126146,Medium
ed9804f42ea58ef893439f6cd0355cf8,11,112.77,5.0,0.51815015,Medium
ed98f2d5a0b9c42838996e9ad75d59a5,21,152.44,1.0,0.5705623,Medium
ed9919606e3cdcec5bb72e1019fe7b9e,426,117.94,4.0,0.6277996,Medium
ed9ab198380446cd2c36517f5c3898b4,469,60.0,4.0,0.68033165,High
ed9c8402e1cc8468004fcb7b04a0a4ad,282,31.689999999999998,5.0,0.47441328,Medium
ed9d544eec92ca181115dd36c80a8662,34,118.35,5.0,0.3770266,Medium
ed9d56556693e0497814d1ff8607179d,60,1214.65,3.0,0.4552935,Medium
ed9d66f82415c89522b3b3205055d718,137,169.62,4.0,0.5303279,Medium
ed9fce60567d03fff71f9c06084c998e,494,53.83,5.0,0.648846,Medium
eda135af5a64a535f01e6186ecb76da5,171,112.2,5.0,0.51992786,Medium
eda182282a68d391b494505b67b36cd7,157,50.230000000000004,2.0,0.47530186,Medium
eda1b9521cd006dff9400fdc29285097,107,102.33,2.0,0.6060369,Medium
eda1dce5c553ce29ab7bcd3247392e87,511,134.25,1.0,0.5589342,Medium
eda2ca88eda95ea85369d0a4a197f7c8,31,194.34,5.0,0.5541353,Medium
eda46d6e2c60876abff5c974b0523158,378,67.02,1.0,0.47824475,Medium
eda4f8639f2c7870a5926a668ffd8dde,261,166.68,1.0,0.6607193,Medium
eda50d1b4b64e6dc8058e29f5fe65c79,424,84.13000000000001,5.0,0.4309982,Medium
eda5215eb097c777188c8afb9eb4274b,209,70.75,5.0,0.54604787,Medium
eda6700cdadde7d231bfe9085bdaf1d7,195,186.94,5.0,0.5633237,Medium
eda69f0a0907da23f1dc89f9d6fe6877,571,307.14,5.0,0.29035592,Low
eda6a8b2e945671c74de9bc13a7c27d0,188,212.52,5.0,0.7154302,High
eda7816b14226ae5c4d346c6054c4fcd,166,55.04,4.0,0.5082765,Medium
eda7c817b739896f37f525031faeb1ac,337,79.98,5.0,0.31936607,Low
eda7e2c0c1201a10a6e64bf854fd100e,262,168.36,5.0,0.4490305,Medium
eda82d0eeecb222caac5fdc46120d1a3,122,167.75,3.0,0.5828283,Medium
eda8856240b6805feab212055b353ef1,480,179.8,3.0,0.6771106,High
edab05372ea5f8a8ec1f9b57e1e61a39,256,153.9,5.0,0.49132237,Medium
edab6374fa7fcaa308f361598969b01d,31,264.69,5.0,0.5320358,Medium
edac4b33f4fe71b9bd1fe62edc829d86,444,104.37,5.0,0.584856,Medium
edac80abf96da8331ef155162e07afbc,292,300.22,1.0,0.69016165,High
edacb41488fd3a2f20e311b83848ee79,90,55.64,2.0,0.6091106,Medium
edaced9806005e41a24fed33e2a1469c,575,60.86,1.0,0.49039748,Medium
edacff92ba57fcc2a6305a89cf9f1d51,214,162.65,4.0,0.5497519,Medium
edad2400b07f7f0421c2701b545b42eb,85,64.22,5.0,0.5797557,Medium
edad523b8df75c253d0af483fd87df54,481,131.25,4.0,0.5992297,Medium
edae7de88c0f79c9606e0d55a30ee2a6,104,88.22,1.0,0.33011982,Medium
edaf10f5aa825cb0f5fb2c0e56c45891,505,469.89,1.0,0.6626435,Medium
edaf4daaef4cd93ac92da6a30d7621ab,74,1042.1000000000001,4.0,0.41745603,Medium
edb0081e6357a78d7bec82c357fb8720,418,168.37,2.0,0.42085364,Medium
edb02b1c1d841706083765e2c524fd01,574,81.57000000000001,5.0,0.56850874,Medium
edb1beb47119259b23ce3aefb41535d5,11,118.35,4.0,0.22249529,Low
edb29614fae66506fd950294c9fea702,55,144.12,5.0,0.4088373,Medium
edb2ea73fbcf58362cc76941af7f3dc7,346,836.16,1.0,0.5126768,Medium
edb3cefd445d2dc84fe05dc9be6f6bf5,227,73.34,4.0,0.6067971,Medium
edb5029b53a98b8cf94c444a52f50ee0,54,139.24,5.0,0.3663547,Medium
edb53645188ed5f0632456398f018f9b,185,189.37,4.0,0.52181184,Medium
edb64356e3fe3a3c3f807d790469b94d,8,403.25,5.0,0.43490356,Medium
edb69d7e7f28b38c52228b3dcb4b454e,181,52.01,1.0,0.42550024,Medium
edb73fb9e9c6e283badde40e37f5c9e5,277,208.86,5.0,0.5706318,Medium
edb746e66c06ef98b7b78e6666c2ccd7,30,62.44,1.0,0.5042111,Medium
edb762368abb7a40b070e821c3322a60,141,201.55,5.0,0.32348666,Low
edb7c3435d0e6dadfeaf333ba1199f29,437,262.07,4.0,0.5147172,Medium
edb9f1eb5912d42e67f6a82fccf32a74,198,38.8,5.0,0.7912712,High
edba94ccdd8c021e5a58db8374847a5b,367,619.4,5.0,0.5478136,Medium
edbb584f4380b94240bb07dfa80b3313,383,105.17999999999999,5.0,0.67247164,High
edbc116669001dfae2e4b0b7d23f7b12,36,106.9,2.0,0.6908023,High
edbc2c563c362f512885b9638445891c,67,172.64,1.0,0.39279723,Medium
edbc2f56894c90c51988c7e54779f6aa,320,35.0,5.0,0.7407296,High
edbcfec39e0d7220437050120f039837,85,166.99,5.0,0.576604,Medium
edbd256c62af7487800128f3c7ac7e9b,11,66.41,5.0,0.39529982,Medium
edbd8bd0f76c21b42d85322f8b703547,214,46.0,5.0,0.78166634,High
edbdd3649ed92048f7585873507282be,271,620.6800000000001,5.0,0.58871686,Medium
edbf66fd842bf51d0d44a0a220900bbe,296,169.73000000000002,5.0,0.49549592,Medium
edbf944afda643f111ee4e5036a394ed,115,77.97,3.0,0.5187574,Medium
edc1e829e3da17e3c27e82e57f8f841d,283,112.94,5.0,0.4301344,Medium
edc2109d7cb3751ddb94b282bf5defb3,26,68.44,5.0,0.3116533,Low
edc37c1160d01235eb511cbbe05d2915,228,69.61,5.0,0.52102304,Medium
edc493657ce8b408fc6c5fb6b3f51233,135,117.26,5.0,0.61256266,Medium
edc4c18315eebc0b2d9b049add18fbb6,105,68.87,5.0,0.29150277,Low
edc699eb8c0fc6ec7a6ec536382840b3,262,19.68,3.0,0.6052067,Medium
edc77ecde4f20cfbdb248a29ccf0bd38,93,831.37,5.0,0.22567183,Low
edc795b892d9e59285abcaeabbf8c1bd,112,105.63,5.0,0.6715417,High
edc7b8dab3575d0af63b7c5954edc732,208,80.82,4.0,0.57168686,Medium
edc7ff9191e26bd5b798dc4aca915064,195,55.0,1.0,0.5172943,Medium
edc92f6395a526f395f9d242aedd2bdb,545,72.6,5.0,0.68060136,High
edc95f0f6da7d599d1ab5b569567447f,497,136.05,4.0,0.5495304,Medium
edc9873039c3986b086a6fa6953bcf27,397,108.28,5.0,0.3223103,Low
edcb67f66dc6757acf487503c8b202aa,156,228.01000000000002,1.0,0.48290548,Medium
edcbc1e1721af1a5e5487d93a33877c6,280,77.03,5.0,0.59934485,Medium
edcc520042f879209c46ed4a773dbf4a,31,91.03,5.0,0.40041676,Medium
edcc7ce9b67e904a02c89576d13e1ada,130,78.78,4.0,0.5759791,Medium
edce860d618e77b9973a87ca6eedef81,192,315.84,2.0,0.6281392,Medium
edcf591b9d76942cd4e31a91f85492b7,107,51.79,5.0,0.33150584,Medium
edd025f570fec6a6121ee25f965f03ec,159,571.73,5.0,0.3796216,Medium
edd0d266ff17dbbc60ee63eaa7cc4fb0,342,138.17000000000002,1.0,0.49613172,Medium
edd176efa31cbfc929efbac163cb45a6,323,416.08000000000004,1.0,0.73577,High
edd1864079b2d69900cbf5c2bcb931c7,605,18.62,5.0,0.5798289,Medium
edd1f52248a299c18e1567a3d5e18f69,122,110.0,5.0,0.51052123,Medium
edd2329bf3243402e14e0779270088c6,18,117.78999999999999,5.0,0.5153988,Medium
edd286dff982df97e304f16bc5c586b5,12,63.65,4.0,0.34483433,Medium
edd353af7480071a81b841a8bef4ee7b,89,134.2,5.0,0.32461357,Low
edd3f97254cf3ce5e95da8245dea95dd,104,376.69000000000005,1.0,0.33787614,Medium
edd4ca461f2daafb315cf01ac3f05821,201,66.1,5.0,0.50510126,Medium
edd5bf7a832faf132ed09bd37bd78438,138,87.97,5.0,0.6337959,Medium
edd5f04fdd44b267bc93f4dcc01016a8,280,64.0,5.0,0.39893222,Medium
edd6f6fca7eff75c144d8f6242758869,398,253.33,5.0,0.54738134,Medium
edd8b65865389a453e6d20c69b046ec5,90,32.37,5.0,0.24136251,Low
eddba05db6ae8725c310dbdd83258fad,101,83.84,2.0,0.6496352,Medium
eddbd0519139ec4a196125af2858064a,179,94.39,1.0,0.6527231,Medium
eddc1407b097ef7952deb24806c9059b,332,276.72,5.0,0.47446224,Medium
eddc2346415a981ae382c62f08cb48a8,219,822.04,1.0,0.58236474,Medium
eddca75e30c643462f001539490c6fe3,287,38.22,5.0,0.5405347,Medium
eddcd62347237badf01afb155eaacc1c,282,21.77,2.0,0.6277833,Medium
eddd35c7b2b27ee3d98017465b316f3a,404,49.09,5.0,0.49897572,Medium
eddd5c962619870de287df941efc1096,77,232.45,1.0,0.50223845,Medium
eddd75ac066e89f2b533569a96536490,186,78.7,4.0,0.44202393,Medium
edde2314c6c30e864a128ac95d6b2112,30,4513.32,5.0,0.38804716,Medium
edde91fe2d95b4c24cd5187bcfd55fa1,187,41.78,1.0,0.78742975,High
eddeddad99fa125ded3de1d246d2bc2c,348,61.5,5.0,0.5182022,Medium
ede05169568ca326a88ef980420cf014,273,47.81,5.0,0.52425975,Medium
ede1ea2289df1d00cd59334762b0bd43,17,62.480000000000004,5.0,0.48278493,Medium
